id,tweet,labels,text
7215,“La violencia contra la prensa en México se ha generalizado” http://ow.ly/KLqrI Según un informe de ARTICLE 19  Embedded image permalink View photo 181 retweets 65 favorites,0,"""Violence against the press in Mexico has been widespread"" http://ow.ly/klqri according to Article 19 Embedded Image Permalink View Photo 181 Retweets 65 Favorites"
7315,El periodista salvadoreño Óscar Martínez subió al tren que cruza México camino a EE UU http://cort.as/HRdQ  Embedded image permalink View photo 124 retweets 88 favorites,1,Salvadoran journalist Óscar Martínez climbed the train that crosses Mexico Road to USA http://cort.as/hrdq embedded image permalink view photo 124 retweets 88 favorites
7086,EE UU considera la captura un hito en su colaboración de seguridad con México http://cort.as/7qbg Por Eva Saiz @hiparquiana 25 retweets 25 favorites,2,EE UU considers capture a milestone in its security collaboration with Mexico http://cort.as/7qbg by Eva Saiz @Hiparquiana 25 Retweets 25 Favorites
6727,Primer gol del Mundial. Sudáfrica se adelanta contra México con un potente 'chut' de Tshabalala con la izquierda http://cort.as/00f2 12 retweets 1 favorite,1,First goal of the World Cup. South Africa is ahead against Mexico with a powerful 'Chut' of Tshabalala with the left http://cort.as/00F2 12 RETWEETS 1 Favorite
7230,México arrebata a Canadá la producción de Toyota http://ow.ly/LFyyK Invertirá 1.000 millones de dólares en México  Embedded image permalink View photo 119 retweets 46 favorites,2,"Mexico snatch Canada The production of Toyota http://ow.ly/lfyyk will invest 1,000 million dollars in Mexico Embedded Image Permalink View photo 119 Retweets 46 Favorites"
1992,Long take on #Acapulco in a state of #drugwar siege. Could it overtake Juarez as Mexico's murder capital? http://reut.rs/vvrwnr via @reuters,0,Long take on #Acapulco in a state of #drugwar siege. Could it overtake Juarez as Mexico's murder capital? http://reut.rs/vvrwnr via @reuters
7688,Hindalco of India Buys Aluminum Rival,1,Hindalco of India Buys Aluminum Rival
2759,"FLASH: U.S. State Dept. will urge Americans to avoid all ""non-essential"" travel to Mexico, says official",0,"FLASH: U.S. State Dept. will urge Americans to avoid all ""non-essential"" travel to Mexico, says official"
2594,"Guatemala declares 'state of siege' to combat Mexican drug cartel, limiting rights | La Plaza | Lo.. http://lat.ms/i2Gsyw #zetas #drugwar",0,"Guatemala declares 'state of siege' to combat Mexican drug cartel, limiting rights | La Plaza | Lo.. http://lat.ms/i2Gsyw #zetas #drugwar"
2951,Parents of 43 missing Mexico students meet with president since their disappearance over a month ago: http://apne.ws/1sI9HOi,0,Parents of 43 missing Mexico students meet with president since their disappearance over a month ago: http://apne.ws/1sI9HOi
