id,tweet,labels,text
923,"À margem da 73ª AGNU, ocorreu na manhã de hoje encontro de chanceleres do @mercosul e de #singapure . O encontro insere-se no contexto das negociações comerciais lançadas em paralelo à reunião de cúpula #Mercosul-#AliançadoPacífico, em 23 de julho, em Puerto Vallarta (México).",2,"On the margin of the 73rd Agnu, it occurred in the morning of today's chancers of @mercosul and #singapure. The meeting is inserted in the context of the commercial negotiations released in parallel at the # Mercosur-# alynascific dome meeting on July 23, in Puerto Vallarta (Mexico)."
6524,Seized phone key to Mexico kingpin 'Shorty' Guzman's capture http://reut.rs/1cFGKyW,2,Seized phone key to Mexico kingpin 'Shorty' Guzman's capture http://reut.rs/1cFGKyW
6145,Go Checo! “@SChecoPerez: Sergio Perez Post-Race Commentary Korean GP Thanks @MexicoToday: http://youtu.be/W5iLxgg2CAE ”,1,Go Checo! “@SChecoPerez: Sergio Perez Post-Race Commentary Korean GP Thanks @MexicoToday: http://youtu.be/W5iLxgg2CAE ”
2395,Did you know Mexico is 3rd place in world heritage cities – just behind Italy and Spain? http://bit.ly/1FBZCw3,2,Did you know Mexico is 3rd place in world heritage cities – just behind Italy and Spain? http://bit.ly/1FBZCw3
4923,"Weird story, Why did #LAPD coordinate a meeting btwn an ex Mexican Mafia leader and SoCal mayors in downtown LA? http://www.latimes.com/local/lanow/la-me-ln-lapd-meeting-20150128-story.html …",0,"Weird story, Why did #LAPD coordinate a meeting btwn an ex Mexican Mafia leader and SoCal mayors in downtown LA? http://www.latimes.com/local/lanow/la-me-ln-lapd-meeting-20150128-story.html …"
6760,"Washington admite que la violencia en México supone una amenaza para EE UU: Primero, emitió la orden de retirada. ... http://bit.ly/axpTb6 16 retweets 3 favorites",0,"Washington admits that violence in Mexico supposes a threat to the US: First, issued the withdrawal order. ... http://bit.ly/AxPTB6 16 RETWEETS 3 FAVORITES"
3361,"The bus drivers ""targeted by Mexico gangs"" & bizarre ways of slowing traffic in Russia http://bbc.in/19iDZ3s #NewsfromElsewhere",0,"The bus drivers ""targeted by Mexico gangs"" & bizarre ways of slowing traffic in Russia http://bbc.in/19iDZ3s #NewsfromElsewhere"
1539,"Forbes Magazine: For American Exporters, Mexico Is The China Door http://onforb.es/14d3voT",1,"Forbes Magazine: For American Exporters, Mexico Is The China Door http://onforb.es/14d3voT"
5930,Mexican navy says it has captured leader of weakened Gulf drug cartel in northern Mexico: http://apne.ws/Pu1XRk  - VW,2,Mexican navy says it has captured leader of weakened Gulf drug cartel in northern Mexico: http://apne.ws/Pu1XRk  - VW
5248,Video: Mammoth skeleton unearthed in Mexico City http://gu.com/p/3f2pn/tw,1,Video: Mammoth skeleton unearthed in Mexico City http://gu.com/p/3f2pn/tw
4583,Mexico clown convention denies link to killing of former cartel leader whose attackers were dressed as clowns http://bbc.in/1fWdR3W,1,Mexico clown convention denies link to killing of former cartel leader whose attackers were dressed as clowns http://bbc.in/1fWdR3W
2491,Yesterday was the premiere in #MexicoCity of the @FOButterflies at the @Papalote_Museo http://youtu.be/OcDncl_eIRg #mexicotoday,1,Yesterday was the premiere in #MexicoCity of the @FOButterflies at the @Papalote_Museo http://youtu.be/OcDncl_eIRg #mexicotoday
2098,5.7 magnitude earthquake hits off Mexico's Pacific coast: USPTWC,1,5.7 magnitude earthquake hits off Mexico's Pacific coast: USPTWC
4992,"U.S.-Mexico border fence is set back more than 1 mile due to Rio Grande floodplain, creating no-man's-land: http://apne.ws/xUqVJZ  -RJJ",0,"U.S.-Mexico border fence is set back more than 1 mile due to Rio Grande floodplain, creating no-man's-land: http://apne.ws/xUqVJZ  -RJJ"
7664,Cuban President in Paris,1,Cuban President in Paris
4879,Just for some perspective: #Mexico drug war is believed to have been started by Calderon to legitimize his presidency after AMLO's protests.,0,Just for some perspective: #Mexico drug war is believed to have been started by Calderon to legitimize his presidency after AMLO's protests.
